,probe_fnames,neutrex_scores
1987,248_04_03_Scream,49.92969695200477
1988,249_01_01_Neutral,94.40103043131548
1989,249_01_02_Smile,87.43142215745029
1990,250_01_01_Neutral,94.25333160089473
1991,250_01_02_Smile,78.22206724170027
1992,250_02_01_Neutral,96.51484809949655
1993,250_02_02_Surprised,68.76616580655107
1994,250_02_03_Squint,93.78501832323052
1995,250_03_01_Neutral,95.32743402302907
1996,250_03_02_Smile,80.84131391518194
1997,250_03_03_Disgust,86.23548823054357
1998,250_04_01_Neutral,97.52597889384327
1999,250_04_02_Neutral,94.7841016448792
2000,250_04_03_Scream,58.354847157749944
2001,251_02_01_Neutral,94.76870078875456
2002,251_02_02_Surprised,78.51829610746272
2003,251_02_03_Squint,92.73710171247886
2004,251_03_01_Neutral,95.1107808888522
2005,251_03_02_Smile,79.85359967733538
2006,251_03_03_Disgust,81.3457467599459
2007,251_04_01_Neutral,95.7396859564276
2008,251_04_02_Neutral,97.21343156171275
2009,251_04_03_Scream,54.445270527727544
2010,252_02_01_Neutral,90.51853865648629
2011,252_02_02_Surprised,65.05325340336373
2012,252_02_03_Squint,87.5515669731993
2013,252_03_01_Neutral,90.03710676576205
2014,252_03_02_Smile,75.01458741428141
2015,252_03_03_Disgust,77.67037282779117
2016,252_04_01_Neutral,91.57688103342794
2017,252_04_02_Neutral,89.86876777465937
2018,252_04_03_Scream,54.66767925611615
2019,253_02_01_Neutral,96.28652524812262
2020,253_02_02_Surprised,77.81235176867894
2021,253_02_03_Squint,90.49858402563603
2022,253_03_01_Neutral,95.0964126120365
2023,253_03_02_Smile,73.4633847930467
2024,253_03_03_Disgust,79.36011531525808
2025,253_04_01_Neutral,94.6768619282114
2026,253_04_02_Neutral,93.87167143623452
2027,253_04_03_Scream,49.6664763476373
2028,254_02_01_Neutral,91.92645697377876
2029,254_02_02_Surprised,77.42855217966907
2030,254_02_03_Squint,90.19212505532306
2031,254_04_01_Neutral,91.49865208232417
2032,254_04_02_Neutral,93.39113144838504
2033,254_04_03_Scream,40.86711825777706
2034,255_02_01_Neutral,99.66120544443936
2035,255_02_02_Surprised,59.258589703965335
2036,255_02_03_Squint,94.56872531001382
2037,255_03_01_Neutral,100.0
2038,255_03_02_Smile,84.40705448900661
2039,255_03_03_Disgust,95.69427103326652
2040,255_04_01_Neutral,99.40801035681332
2041,255_04_02_Neutral,99.11769204356831
2042,255_04_03_Scream,45.35747576119152
2043,256_02_01_Neutral,91.32096703451637
2044,256_02_02_Surprised,79.90224373164108
2045,256_02_03_Squint,86.78616577520236
2046,257_02_01_Neutral,98.25593034451347
2047,257_02_02_Surprised,62.82589557090566
2048,257_02_03_Squint,96.02380665153815
2049,257_04_01_Neutral,96.9695271885398
2050,257_04_02_Neutral,99.20307478410301
2051,257_04_03_Scream,44.338207156468
2052,258_02_01_Neutral,93.38704540495084
2053,258_02_02_Surprised,76.40840381166154
2054,258_02_03_Squint,81.08366013617501
2055,258_04_01_Neutral,71.88863993484267
2056,258_04_02_Neutral,94.75591708558103
2057,258_04_03_Scream,47.408792389250664
2058,259_02_01_Neutral,86.79821253380683
2059,259_02_02_Surprised,69.88795825397537
2060,259_02_03_Squint,81.91676454598525
2061,260_02_01_Neutral,96.21095272511658
2062,260_02_02_Surprised,89.72992370456436
2063,260_02_03_Squint,86.0505379947072
2064,261_02_01_Neutral,96.95218399789208
2065,261_02_02_Surprised,72.50367159244963
2066,261_02_03_Squint,94.21570172588454
2067,261_03_01_Neutral,96.98750306609466
2068,261_03_02_Smile,85.48391616871345
2069,261_03_03_Disgust,84.19454024118846
2070,261_04_01_Neutral,99.54369027827902
2071,261_04_02_Neutral,98.8775259502587
2072,261_04_03_Scream,52.207632604168694
2073,262_02_01_Neutral,95.58456412329826
2074,262_02_02_Surprised,84.60926293835531
2075,262_02_03_Squint,83.46191879464261
2076,262_03_01_Neutral,96.71109172521612
2077,262_03_02_Smile,77.09838958723888
2078,262_03_03_Disgust,79.13187101417736
2079,262_04_01_Neutral,96.15950442534321
2080,262_04_02_Neutral,96.50027773419923
2081,262_04_03_Scream,43.22640916271461
2082,263_02_01_Neutral,98.131673063868
2083,263_02_02_Surprised,72.60293059932705
2084,263_02_03_Squint,97.45887337835197
2085,263_03_01_Neutral,99.18935276197239
2086,263_03_02_Smile,79.31599575784143
2087,263_03_03_Disgust,89.46467793081918
2088,263_04_01_Neutral,98.69928176718193
2089,263_04_02_Neutral,99.2460546481745
2090,263_04_03_Scream,50.510466399899634
2091,264_02_01_Neutral,96.32558116800138
2092,264_02_02_Surprised,60.78676423560447
2093,264_02_03_Squint,74.33134553842315
2094,264_03_01_Neutral,98.12707501534078
2095,264_03_02_Smile,79.27283022944052
2096,264_03_03_Disgust,80.32699230259612
2097,264_04_01_Neutral,96.40372442787617
2098,264_04_02_Neutral,98.01010863009256
2099,264_04_03_Scream,41.83906816586948
2100,265_02_01_Neutral,98.94622532260864
2101,265_02_02_Surprised,87.86305601865219
2102,265_02_03_Squint,95.79522172782231
2103,265_04_01_Neutral,98.81032188985407
2104,265_04_02_Neutral,99.46102680607663
2105,265_04_03_Scream,47.263688574880206
2106,266_02_01_Neutral,95.51438086450018
2107,266_02_02_Surprised,76.11003266517513
2108,266_02_03_Squint,92.36908644784323
2109,266_03_01_Neutral,97.62726521237916
2110,266_03_02_Smile,87.33320001444326
2111,266_03_03_Disgust,87.98564874717513
2112,266_04_01_Neutral,95.85914024368994
2113,266_04_02_Neutral,95.69992022753564
2114,266_04_03_Scream,62.88985550420061
2115,267_02_01_Neutral,96.92946725309507
2116,267_02_02_Surprised,83.28939807156674
2117,267_02_03_Squint,87.97374337909844
2118,267_03_01_Neutral,97.76758245751869
2119,267_03_02_Smile,79.15968638709744
2120,267_03_03_Disgust,90.33763875940537
2121,267_04_01_Neutral,97.39694646946407
2122,267_04_02_Neutral,96.45386593640792
2123,267_04_03_Scream,38.43616663443545
2124,268_02_01_Neutral,95.87500954519955
2125,268_02_02_Surprised,69.26016145962784
2126,268_02_03_Squint,80.5707638543642
2127,268_03_01_Neutral,98.8675057892191
2128,268_03_02_Smile,73.0978088720621
2129,268_03_03_Disgust,82.4987408120213
2130,269_02_01_Neutral,96.51760735706902
2131,269_02_02_Surprised,72.71859090742723
2132,269_02_03_Squint,92.70394777599465
2133,269_04_01_Neutral,97.76805304518439
2134,269_04_02_Neutral,97.49600124557915
2135,269_04_03_Scream,51.327492278782884
2136,271_02_01_Neutral,94.82741856111794
2137,271_02_02_Surprised,82.63127943585208
2138,271_02_03_Squint,94.67736536418153
2139,271_04_01_Neutral,96.49786266972973
2140,271_04_02_Neutral,97.70905677632689
2141,271_04_03_Scream,62.29031396441512
2142,272_02_01_Neutral,78.84623358431425
2143,272_02_02_Surprised,66.9106279292944
2144,272_02_03_Squint,82.39046994423168
2145,272_03_01_Neutral,84.12443196221571
2146,272_03_02_Smile,77.66089537786831
2147,272_03_03_Disgust,88.58649136545364
2148,272_04_01_Neutral,83.10340383092422
2149,272_04_02_Neutral,85.20524115120325
2150,272_04_03_Scream,66.62980349012449
2151,273_02_01_Neutral,93.79040687334489
2152,273_02_02_Surprised,85.96355568456528
2153,273_02_03_Squint,92.05550368002946
2154,273_03_01_Neutral,94.84285226554702
2155,273_03_02_Smile,91.38273755691144
2156,273_03_03_Disgust,87.33782162805845
2157,273_04_01_Neutral,92.85633962938807
2158,273_04_02_Neutral,94.1720948876545
2159,273_04_03_Scream,55.95546989590541
2160,274_02_01_Neutral,91.28810016364918
2161,274_02_02_Surprised,78.86948447110511
2162,274_02_03_Squint,88.74933183603144
2163,274_03_01_Neutral,97.20293367207171
2164,274_03_02_Smile,80.33107691784316
2165,274_03_03_Disgust,82.52087342827424
2166,274_04_01_Neutral,98.51355245525562
2167,274_04_02_Neutral,98.15678416442084
2168,274_04_03_Scream,51.70014058253089
2169,276_02_01_Neutral,97.32480659427141
2170,276_02_02_Surprised,69.75861020023616
2171,276_02_03_Squint,96.42765370356295
2172,276_03_01_Neutral,93.76457596646878
2173,276_03_02_Smile,81.28636559465166
2174,276_03_03_Disgust,83.99003098234222
2175,276_04_01_Neutral,93.66030473679083
2176,276_04_02_Neutral,95.78016720708138
2177,276_04_03_Scream,54.93912050571508
2178,277_02_01_Neutral,90.06765854526022
2179,277_02_02_Surprised,65.50113860613769
2180,277_02_03_Squint,89.32528258048453
2181,277_03_01_Neutral,88.34128305741335
2182,277_03_02_Smile,78.08854602511076
2183,277_03_03_Disgust,87.8232652964851
2184,277_04_01_Neutral,89.23069945833396
2185,277_04_02_Neutral,89.14087077120347
2186,277_04_03_Scream,35.87487865184732
2187,278_02_01_Neutral,95.67956641837716
2188,278_02_02_Surprised,54.326525335384844
2189,278_02_03_Squint,83.7241296706955
2190,278_03_01_Neutral,94.95309403160269
2191,278_03_02_Smile,70.63672821261852
2192,278_03_03_Disgust,84.40114179420846
2193,278_04_01_Neutral,96.2343314346573
2194,278_04_02_Neutral,95.62883435445919
2195,278_04_03_Scream,34.606911249690576
2196,279_02_01_Neutral,87.94164487291756
2197,279_02_02_Surprised,66.81513648011688
2198,279_02_03_Squint,85.33298249439947
2199,280_02_01_Neutral,90.95342164345287
2200,280_02_02_Surprised,70.07775004424792
2201,280_02_03_Squint,89.13351275101019
2202,280_04_01_Neutral,88.91446740335822
2203,280_04_02_Neutral,88.33207981942316
2204,280_04_03_Scream,60.32104097533557
2205,284_02_01_Neutral,92.32363724819056
2206,284_02_02_Surprised,73.30943478747338
2207,284_02_03_Squint,91.19450106244449
2208,284_04_01_Neutral,91.59160992749882
2209,284_04_02_Neutral,94.83539855681474
2210,284_04_03_Scream,74.26468347504169
2211,285_02_01_Neutral,95.52517438888113
2212,285_02_02_Surprised,56.36801603585669
2213,285_02_03_Squint,87.50109198296819
2214,286_02_01_Neutral,93.27543972016758
2215,286_02_02_Surprised,62.50189417783763
2216,286_02_03_Squint,96.54035980654476
2217,286_03_01_Neutral,93.95292171725266
2218,286_03_02_Smile,80.84844056905702
2219,286_03_03_Disgust,84.75060062321302
2220,286_04_01_Neutral,92.11891947402052
2221,286_04_02_Neutral,92.37506626743742
2222,286_04_03_Scream,36.834483310221046
2223,287_02_01_Neutral,95.60605262714687
2224,287_02_02_Surprised,60.64171754871999
2225,287_02_03_Squint,92.4915292167155
2226,287_04_01_Neutral,97.54467957637641
2227,287_04_02_Neutral,97.06100543182775
2228,287_04_03_Scream,44.64543306328016
2229,288_02_01_Neutral,93.18215339194859
2230,288_02_02_Surprised,63.309773946216666
2231,288_02_03_Squint,77.39180206794288
2232,289_02_01_Neutral,92.83856584031484
2233,289_02_02_Surprised,84.19297923263426
2234,289_02_03_Squint,79.47650685517871
2235,289_03_01_Neutral,93.4296996423523
2236,289_03_02_Smile,79.66820384710844
2237,289_03_03_Disgust,81.30956506670515
2238,289_04_01_Neutral,93.29517441019682
2239,289_04_02_Neutral,93.07359403035481
2240,289_04_03_Scream,52.296071665202916
2241,290_02_01_Neutral,92.04165740561685
2242,290_02_02_Surprised,77.58627831206518
2243,290_02_03_Squint,92.60213231411996
2244,290_04_01_Neutral,92.16656236913454
2245,290_04_02_Neutral,92.30724880065218
2246,290_04_03_Scream,60.18150423447314
2247,291_02_01_Neutral,95.5259191884795
2248,291_02_02_Surprised,70.88391884442207
2249,291_02_03_Squint,82.3394222509537
2250,292_02_01_Neutral,97.25847015756
2251,292_02_02_Surprised,73.81952610972293
2252,292_02_03_Squint,95.5689440404462
2253,292_04_01_Neutral,94.3371811825246
2254,292_04_02_Neutral,97.43730418192942
2255,292_04_03_Scream,63.3645763435102
2256,293_03_01_Neutral,98.07628510984325
2257,293_03_02_Smile,80.40084671646153
2258,293_03_03_Disgust,80.24517717356044
2259,293_04_01_Neutral,98.06780810501849
2260,293_04_02_Neutral,99.00894915992586
2261,293_04_03_Scream,39.769327923584164
2262,294_03_01_Neutral,97.71633053347834
2263,294_03_02_Smile,87.27531987384293
2264,294_03_03_Disgust,80.22920432848248
2265,294_04_01_Neutral,97.04900151883777
2266,294_04_02_Neutral,97.87825910656133
2267,294_04_03_Scream,69.23741615108783
2268,295_03_01_Neutral,94.36350409987364
2269,295_03_02_Smile,83.64574790356676
2270,295_03_03_Disgust,92.27611003623564
2271,295_04_01_Neutral,92.80886954491912
2272,295_04_02_Neutral,88.05836061132109
2273,295_04_03_Scream,60.46149746872216
2274,296_03_01_Neutral,96.22194476751129
2275,296_03_02_Smile,79.80131945854755
2276,296_03_03_Disgust,79.15125151379358
2277,297_03_01_Neutral,95.0823492531772
2278,297_03_02_Smile,86.50037267293997
2279,297_03_03_Disgust,77.14964151127923
2280,297_04_01_Neutral,93.83536334843104
2281,297_04_02_Neutral,95.33203849839846
2282,297_04_03_Scream,58.59314589636184
2283,298_03_01_Neutral,96.00336072430854
2284,298_03_02_Smile,86.87843809054534
2285,298_03_03_Disgust,92.10650424313152
2286,298_04_01_Neutral,98.9696790119747
2287,298_04_02_Neutral,99.25590485494334
2288,298_04_03_Scream,56.089953710633544
2289,299_03_01_Neutral,100.0
2290,299_03_02_Smile,81.57156314287278
2291,299_03_03_Disgust,87.27605824659915
2292,299_04_01_Neutral,99.40664358171142
2293,299_04_02_Neutral,98.52198518627876
2294,299_04_03_Scream,53.04746948820082
2295,300_03_01_Neutral,97.172634681699
2296,300_03_02_Smile,80.24402605471809
2297,300_03_03_Disgust,85.58002887930094
2298,300_04_01_Neutral,97.23125248096191
2299,300_04_02_Neutral,97.2750385566792
2300,300_04_03_Scream,48.83959026467518
2301,301_03_01_Neutral,92.00053704121376
2302,301_03_02_Smile,79.86529653008829
2303,301_03_03_Disgust,86.08057134227016
2304,301_04_01_Neutral,88.8922662341221
2305,301_04_02_Neutral,92.75840026743661
2306,301_04_03_Scream,37.76780932504737
2307,302_03_01_Neutral,100.0
2308,302_03_02_Smile,85.49084144820047
2309,302_03_03_Disgust,88.03497690312534
2310,302_04_01_Neutral,97.25453550196363
2311,302_04_02_Neutral,98.67867445480447
2312,302_04_03_Scream,50.004014098506545
2313,303_03_01_Neutral,94.72710769440505
2314,303_03_02_Smile,77.16103844473075
2315,303_03_03_Disgust,87.5986385934536
2316,304_03_01_Neutral,97.73188706200227
2317,304_03_02_Smile,81.92150755550813
2318,304_03_03_Disgust,79.88672219370233
2319,305_03_01_Neutral,97.25051729741904
2320,305_03_02_Smile,77.43371650440099
2321,305_03_03_Disgust,86.2483504840103
2322,305_04_01_Neutral,96.56493747919734
2323,305_04_02_Neutral,96.0647534912026
2324,305_04_03_Scream,48.44233715271875
2325,306_03_01_Neutral,89.49112652863735
2326,306_03_02_Smile,82.0218219926889
2327,306_03_03_Disgust,77.36153306950028
2328,306_04_01_Neutral,91.32830363190241
2329,306_04_02_Neutral,92.95178823295115
2330,306_04_03_Scream,42.81453712709779
2331,308_03_01_Neutral,94.89458977321813
2332,308_03_02_Smile,82.0180915678549
2333,308_03_03_Disgust,87.95437144860512
2334,308_04_01_Neutral,94.2356642117641
2335,308_04_02_Neutral,96.37098895022672
2336,308_04_03_Scream,53.59135171840317
2337,309_03_01_Neutral,96.8107606218054
2338,309_03_02_Smile,88.62346284618798
2339,309_03_03_Disgust,95.70224388802757
2340,310_03_01_Neutral,96.86855507117676
2341,310_03_02_Smile,80.84926606122933
2342,310_03_03_Disgust,91.73353602546206
2343,310_04_01_Neutral,96.93344189793162
2344,310_04_02_Neutral,95.93329814732456
2345,310_04_03_Scream,59.77942956270063
2346,311_03_01_Neutral,90.47400920935777
2347,311_03_02_Smile,82.84069023299477
2348,311_03_03_Disgust,79.90617695905028
2349,312_03_01_Neutral,92.75026531343411
2350,312_03_02_Smile,89.04597773244149
2351,312_03_03_Disgust,90.83246704559018
2352,312_04_01_Neutral,92.9041910398259
2353,312_04_02_Neutral,93.30244245459969
2354,312_04_03_Scream,64.19199656846617
2355,313_03_01_Neutral,100.0
2356,313_03_02_Smile,84.8337125461803
2357,313_03_03_Disgust,92.41525259744486
2358,313_04_01_Neutral,94.61951021685633
2359,313_04_02_Neutral,97.43690214724688
2360,313_04_03_Scream,68.85053167783543
2361,314_03_01_Neutral,97.68349151226057
2362,314_03_02_Smile,84.86265333057403
2363,314_03_03_Disgust,91.52958375960405
2364,314_04_01_Neutral,98.34486070192706
2365,314_04_02_Neutral,96.95320586579741
2366,314_04_03_Scream,65.74853204051642
2367,315_03_01_Neutral,86.98667325365622
2368,315_03_02_Smile,77.92713231349512
2369,315_03_03_Disgust,81.06899265415153
2370,315_04_01_Neutral,86.91361005547154
2371,315_04_02_Neutral,89.41680081301267
2372,315_04_03_Scream,54.346708476178975
2373,316_03_01_Neutral,85.67357085301965
2374,316_03_02_Smile,80.7800732502193
2375,316_03_03_Disgust,83.56686627093578
2376,316_04_01_Neutral,91.99943590892164
2377,316_04_02_Neutral,92.88234548918996
2378,316_04_03_Scream,40.2399898550154
2379,317_03_01_Neutral,98.6661763890608
2380,317_03_02_Smile,79.89910457628689
2381,317_03_03_Disgust,87.7915823927647
2382,317_04_01_Neutral,99.97444794666481
2383,317_04_02_Neutral,97.15877126904059
2384,317_04_03_Scream,52.66329285778353
2385,318_03_01_Neutral,86.09152125314397
2386,318_03_02_Smile,77.10572761281207
2387,318_03_03_Disgust,80.18383082274873
2388,318_04_01_Neutral,85.61724600822495
2389,318_04_02_Neutral,86.31263747216245
2390,318_04_03_Scream,47.05957206750002
2391,319_03_01_Neutral,86.31003245880208
2392,319_03_02_Smile,72.30783000141258
2393,319_03_03_Disgust,80.71901539321176
2394,320_03_01_Neutral,91.52056618594328
2395,320_03_02_Smile,78.75716326456003
2396,320_03_03_Disgust,85.92352074239568
2397,321_03_01_Neutral,93.99930352311384
2398,321_03_02_Smile,81.02540723872872
2399,321_03_03_Disgust,91.41129558714914
2400,321_04_01_Neutral,93.78725772068066
2401,321_04_02_Neutral,95.83477037226758
2402,321_04_03_Scream,56.4130781967919
2403,322_03_01_Neutral,95.32703984337586
2404,322_03_02_Smile,80.90860723728339
2405,322_03_03_Disgust,88.49399482472822
2406,322_04_01_Neutral,95.7426080273351
2407,322_04_02_Neutral,95.54585596699037
2408,322_04_03_Scream,50.59142747302003
2409,323_03_01_Neutral,96.04541726538801
2410,323_03_02_Smile,80.40541405896504
2411,323_03_03_Disgust,88.5859200905939
2412,323_04_01_Neutral,93.9213073665154
2413,323_04_02_Neutral,95.11116935575681
2414,323_04_03_Scream,49.985961812939195
2415,324_03_01_Neutral,92.78070712252178
2416,324_03_02_Smile,76.30078134083772
2417,324_03_03_Disgust,82.12181223138678
2418,324_04_01_Neutral,97.13802185204175
2419,324_04_02_Neutral,97.67131050406405
2420,324_04_03_Scream,68.58597714667052
2421,325_03_01_Neutral,95.11567671440004
2422,325_03_02_Smile,81.59971556796009
2423,325_03_03_Disgust,77.96949805709241
2424,326_03_01_Neutral,93.64488174376538
2425,326_03_02_Smile,82.80963430343292
2426,326_03_03_Disgust,88.12303606637784
2427,326_04_01_Neutral,95.96541521993838
2428,326_04_02_Neutral,96.29393968170828
2429,326_04_03_Scream,72.2197394180428
2430,327_03_01_Neutral,87.884527384255
2431,327_03_02_Smile,85.62429839636827
2432,327_03_03_Disgust,83.53731565062927
2433,328_03_01_Neutral,96.58616105432975
2434,328_03_02_Smile,87.15454094299963
2435,328_03_03_Disgust,83.68745525288823
2436,329_03_01_Neutral,93.05398930535615
2437,329_03_02_Smile,83.96440787669634
2438,329_03_03_Disgust,87.53511568542635
2439,330_03_01_Neutral,94.70506862441037
2440,330_03_02_Smile,89.77964461198063
2441,330_03_03_Disgust,89.1696144657706
2442,332_03_01_Neutral,92.28874663613279
2443,332_03_02_Smile,78.9519165769893
2444,332_03_03_Disgust,89.15495126830855
2445,333_03_01_Neutral,99.38511651680979
2446,333_03_02_Smile,77.96227714286547
2447,333_03_03_Disgust,81.68951140678615
2448,333_04_01_Neutral,97.84971892866298
2449,333_04_02_Neutral,99.12992660878294
2450,333_04_03_Scream,46.14227602523763
2451,334_03_01_Neutral,100.0
2452,334_03_02_Smile,77.97970959521002
2453,334_03_03_Disgust,90.49057475210269
2454,335_03_01_Neutral,90.77757895706769
2455,335_03_02_Smile,81.86537551597858
2456,335_03_03_Disgust,89.87262245177537
2457,335_04_01_Neutral,91.45364276431349
2458,335_04_02_Neutral,93.36753351211689
2459,335_04_03_Scream,59.0395543536234
2460,336_03_01_Neutral,97.12625216174425
2461,336_03_02_Smile,81.54994895855504
2462,336_03_03_Disgust,88.97724908225497
2463,336_04_01_Neutral,97.06618975117978
2464,336_04_02_Neutral,94.64272325668773
2465,336_04_03_Scream,46.32876299044665
2466,337_03_01_Neutral,96.43955621526536
2467,337_03_02_Smile,83.28140307990488
2468,337_03_03_Disgust,89.33119670346986
2469,337_04_01_Neutral,96.919595623519
2470,337_04_02_Neutral,97.44669022787473
2471,337_04_03_Scream,54.17761111770001
2472,338_03_01_Neutral,88.4927980038971
2473,338_03_02_Smile,82.11305315960004
2474,338_03_03_Disgust,90.52524685152662
2475,339_03_01_Neutral,88.46122792696147
2476,339_03_02_Smile,77.62257426027787
2477,339_03_03_Disgust,85.4633417046404
2478,339_04_01_Neutral,90.26266893137635
2479,339_04_02_Neutral,90.15498076394366
2480,339_04_03_Scream,57.155552706480876
2481,341_03_01_Neutral,96.57652364744615
2482,341_03_02_Smile,83.87988204845126
2483,341_03_03_Disgust,85.99904756341292
2484,341_04_01_Neutral,97.19472659461817
2485,341_04_02_Neutral,96.20341546743607
2486,341_04_03_Scream,45.86120879425232
2487,342_03_01_Neutral,93.95884512345445
2488,342_03_02_Smile,81.84382274370824
2489,342_03_03_Disgust,86.39220035006366
2490,342_04_01_Neutral,96.00895993202742
2491,342_04_02_Neutral,94.88228665502034
2492,342_04_03_Scream,50.10174780150851
2493,343_03_01_Neutral,95.53399630090244
2494,343_03_02_Smile,83.25033144028436
2495,343_03_03_Disgust,92.94366041988438
2496,344_03_01_Neutral,97.72323367606457
2497,344_03_02_Smile,84.46535880119028
2498,344_03_03_Disgust,95.03934582401773
2499,344_04_01_Neutral,98.05160389362236
2500,344_04_02_Neutral,97.4256023305215
2501,344_04_03_Scream,55.86882463793073
2502,345_03_01_Neutral,97.08009815173338
2503,345_03_02_Smile,83.85852493782039
2504,345_03_03_Disgust,92.06879867420244
2505,345_04_01_Neutral,98.1395659401487
2506,345_04_02_Neutral,97.95687438228897
2507,345_04_03_Scream,70.78834456038987
2508,346_03_01_Neutral,99.82449686510957
2509,346_03_02_Smile,85.17944666309945
2510,346_03_03_Disgust,87.94920283931175
2511,346_04_01_Neutral,100.0
2512,346_04_02_Neutral,99.47154469033777
2513,346_04_03_Scream,57.51008588442698
