,ref_fname,probe_fnames,comp_score
1296,151_01_01_Neutral,151_01_01_Neutral,1.0
1297,151_01_01_Neutral,151_01_02_Smile,0.9205136299133301
1298,151_01_01_Neutral,151_02_01_Neutral,0.9107930064201355
1299,151_01_01_Neutral,151_02_02_Surprised,0.8611066341400146
1300,151_01_01_Neutral,151_02_03_Squint,0.8424028754234314
1301,151_01_01_Neutral,151_04_01_Neutral,0.9340686202049255
1302,151_01_01_Neutral,151_04_02_Neutral,0.9339086413383484
1303,151_01_01_Neutral,151_04_03_Scream,0.7849389314651489
1304,152_01_01_Neutral,152_01_01_Neutral,1.0
1305,152_01_01_Neutral,152_01_02_Smile,0.8993740677833557
1306,153_01_01_Neutral,153_01_01_Neutral,1.0
1307,153_01_01_Neutral,153_01_02_Smile,0.8744641542434692
1308,153_01_01_Neutral,153_02_01_Neutral,0.8838208913803101
1309,153_01_01_Neutral,153_02_02_Surprised,0.7477156519889832
1310,153_01_01_Neutral,153_02_03_Squint,0.7753847241401672
1311,153_01_01_Neutral,153_04_01_Neutral,0.8719958066940308
1312,153_01_01_Neutral,153_04_02_Neutral,0.8394932746887207
1313,153_01_01_Neutral,153_04_03_Scream,0.6194238066673279
1314,154_01_01_Neutral,154_01_01_Neutral,1.0
1315,154_01_01_Neutral,154_01_02_Smile,0.8711529970169067
1316,154_01_01_Neutral,154_02_01_Neutral,0.8528233766555786
1317,154_01_01_Neutral,154_02_02_Surprised,0.7901627421379089
1318,154_01_01_Neutral,154_02_03_Squint,0.7546871304512024
1319,155_01_01_Neutral,155_01_01_Neutral,0.9999999403953552
1320,155_01_01_Neutral,155_01_02_Smile,0.8948091864585876
1321,156_01_01_Neutral,156_01_01_Neutral,1.0
1322,156_01_01_Neutral,156_01_02_Smile,0.9198957085609436
1323,156_01_01_Neutral,156_02_01_Neutral,0.9113525152206421
1324,156_01_01_Neutral,156_02_02_Surprised,0.8511870503425598
1325,156_01_01_Neutral,156_02_03_Squint,0.7622964978218079
1326,156_01_01_Neutral,156_03_01_Neutral,0.8667455911636353
1327,156_01_01_Neutral,156_03_02_Smile,0.8182522654533386
1328,156_01_01_Neutral,156_03_03_Disgust,0.695344865322113
1329,156_01_01_Neutral,156_04_01_Neutral,0.9228394627571106
1330,156_01_01_Neutral,156_04_02_Neutral,0.9209696650505066
1331,156_01_01_Neutral,156_04_03_Scream,0.6654865145683289
1332,157_01_01_Neutral,157_01_01_Neutral,1.0
1333,157_01_01_Neutral,157_01_02_Smile,0.9262663125991821
1334,157_01_01_Neutral,157_02_01_Neutral,0.9640359282493591
1335,157_01_01_Neutral,157_02_02_Surprised,0.7810443043708801
1336,157_01_01_Neutral,157_02_03_Squint,0.890888512134552
1337,157_01_01_Neutral,157_03_01_Neutral,0.8341969847679138
1338,157_01_01_Neutral,157_03_02_Smile,0.7704688906669617
1339,157_01_01_Neutral,157_03_03_Disgust,0.71612149477005
1340,157_01_01_Neutral,157_04_01_Neutral,0.9441547989845276
1341,157_01_01_Neutral,157_04_02_Neutral,0.9368702173233032
1342,157_01_01_Neutral,157_04_03_Scream,0.618472158908844
1343,158_01_01_Neutral,158_01_01_Neutral,1.0
1344,158_01_01_Neutral,158_01_02_Smile,0.9235741496086121
1345,158_01_01_Neutral,158_02_01_Neutral,0.9248595833778381
1346,158_01_01_Neutral,158_02_02_Surprised,0.8200860023498535
1347,158_01_01_Neutral,158_02_03_Squint,0.8394889831542969
1348,158_01_01_Neutral,158_03_01_Neutral,0.8863216638565063
1349,158_01_01_Neutral,158_03_02_Smile,0.8288171887397766
1350,158_01_01_Neutral,158_03_03_Disgust,0.6653116345405579
1351,159_01_01_Neutral,159_01_01_Neutral,1.0
1352,159_01_01_Neutral,159_01_02_Smile,0.9608665108680725
1353,159_01_01_Neutral,159_02_01_Neutral,0.9326554536819458
1354,159_01_01_Neutral,159_02_02_Surprised,0.8787543773651123
1355,159_01_01_Neutral,159_02_03_Squint,0.8602840304374695
1356,160_01_01_Neutral,160_01_01_Neutral,1.0
1357,160_01_01_Neutral,160_01_02_Smile,0.9378327131271362
1358,161_01_01_Neutral,161_01_01_Neutral,1.0
1359,161_01_01_Neutral,161_01_02_Smile,0.9500770568847656
1360,161_01_01_Neutral,161_02_01_Neutral,0.8696317076683044
1361,161_01_01_Neutral,161_02_02_Surprised,0.8230627775192261
1362,161_01_01_Neutral,161_02_03_Squint,0.776624858379364
1363,161_01_01_Neutral,161_03_01_Neutral,0.8809530735015869
1364,161_01_01_Neutral,161_03_02_Smile,0.861757218837738
1365,161_01_01_Neutral,161_03_03_Disgust,0.6410846710205078
1366,161_01_01_Neutral,161_04_01_Neutral,0.8476690053939819
1367,161_01_01_Neutral,161_04_02_Neutral,0.8327261805534363
1368,161_01_01_Neutral,161_04_03_Scream,0.7232934832572937
1369,162_01_01_Neutral,162_01_01_Neutral,1.0
1370,162_01_01_Neutral,162_01_02_Smile,0.8618162870407104
1371,162_01_01_Neutral,162_03_01_Neutral,0.8990356922149658
1372,162_01_01_Neutral,162_03_02_Smile,0.8099376559257507
1373,162_01_01_Neutral,162_03_03_Disgust,0.695518970489502
1374,162_01_01_Neutral,162_04_01_Neutral,0.9028139710426331
1375,162_01_01_Neutral,162_04_02_Neutral,0.8863120675086975
1376,162_01_01_Neutral,162_04_03_Scream,0.5890462398529053
1377,163_01_01_Neutral,163_01_01_Neutral,1.0
1378,163_01_01_Neutral,163_01_02_Smile,0.8827221989631653
1379,163_01_01_Neutral,163_02_01_Neutral,0.7957500219345093
1380,163_01_01_Neutral,163_02_02_Surprised,0.7536290884017944
1381,163_01_01_Neutral,163_02_03_Squint,0.727626383304596
1382,164_01_01_Neutral,164_01_01_Neutral,1.0
1383,164_01_01_Neutral,164_01_02_Smile,0.9382236003875732
1384,164_01_01_Neutral,164_04_01_Neutral,0.8917192220687866
1385,164_01_01_Neutral,164_04_02_Neutral,0.8837652206420898
1386,164_01_01_Neutral,164_04_03_Scream,0.5431002378463745
1387,165_01_01_Neutral,165_01_01_Neutral,0.9999999403953552
1388,165_01_01_Neutral,165_01_02_Smile,0.8797594308853149
1389,166_01_01_Neutral,166_01_01_Neutral,1.0
1390,166_01_01_Neutral,166_01_02_Smile,0.8948583602905273
1391,166_01_01_Neutral,166_02_01_Neutral,0.9309410452842712
1392,166_01_01_Neutral,166_02_02_Surprised,0.8759467005729675
1393,166_01_01_Neutral,166_02_03_Squint,0.6221688985824585
1394,167_01_01_Neutral,167_01_01_Neutral,1.0
1395,167_01_01_Neutral,167_01_02_Smile,0.851119875907898
1396,167_01_01_Neutral,167_02_01_Neutral,0.9111269116401672
1397,167_01_01_Neutral,167_02_02_Surprised,0.8421284556388855
1398,167_01_01_Neutral,167_02_03_Squint,0.893214225769043
1399,167_01_01_Neutral,167_03_01_Neutral,0.8585879802703857
1400,167_01_01_Neutral,167_03_02_Smile,0.7554782032966614
1401,167_01_01_Neutral,167_03_03_Disgust,0.6481825113296509
1402,167_01_01_Neutral,167_04_01_Neutral,0.902712345123291
1403,167_01_01_Neutral,167_04_02_Neutral,0.8830962777137756
1404,167_01_01_Neutral,167_04_03_Scream,0.6296803951263428
1405,168_01_01_Neutral,168_01_01_Neutral,1.0
1406,168_01_01_Neutral,168_01_02_Smile,0.9639630913734436
1407,168_01_01_Neutral,168_02_01_Neutral,0.9192008972167969
1408,168_01_01_Neutral,168_02_02_Surprised,0.8014116883277893
1409,168_01_01_Neutral,168_02_03_Squint,0.7960503697395325
1410,168_01_01_Neutral,168_03_01_Neutral,0.8007737994194031
1411,168_01_01_Neutral,168_03_02_Smile,0.8099705576896667
1412,168_01_01_Neutral,168_03_03_Disgust,0.7673898935317993
1413,168_01_01_Neutral,168_04_01_Neutral,0.8840973377227783
1414,168_01_01_Neutral,168_04_02_Neutral,0.8850627541542053
1415,168_01_01_Neutral,168_04_03_Scream,0.8022571206092834
1416,169_01_01_Neutral,169_01_01_Neutral,1.0
1417,169_01_01_Neutral,169_01_02_Smile,0.9434372186660767
1418,169_01_01_Neutral,169_02_01_Neutral,0.9501651525497437
1419,169_01_01_Neutral,169_02_02_Surprised,0.8458883166313171
1420,169_01_01_Neutral,169_02_03_Squint,0.8938674330711365
1421,169_01_01_Neutral,169_03_01_Neutral,0.945478081703186
1422,169_01_01_Neutral,169_03_02_Smile,0.8557723164558411
1423,169_01_01_Neutral,169_03_03_Disgust,0.8336750268936157
1424,169_01_01_Neutral,169_04_01_Neutral,0.9457117319107056
1425,169_01_01_Neutral,169_04_02_Neutral,0.9316903948783875
1426,169_01_01_Neutral,169_04_03_Scream,0.6726012825965881
1427,170_01_01_Neutral,170_01_01_Neutral,1.0
1428,170_01_01_Neutral,170_01_02_Smile,0.8568978309631348
1429,170_01_01_Neutral,170_02_01_Neutral,0.8790045976638794
1430,170_01_01_Neutral,170_02_02_Surprised,0.7309670448303223
1431,170_01_01_Neutral,170_02_03_Squint,0.7198614478111267
1432,170_01_01_Neutral,170_03_01_Neutral,0.8854984641075134
1433,170_01_01_Neutral,170_03_02_Smile,0.8153619766235352
1434,170_01_01_Neutral,170_03_03_Disgust,0.6332679986953735
1435,170_01_01_Neutral,170_04_01_Neutral,0.9060600996017456
1436,170_01_01_Neutral,170_04_02_Neutral,0.888416051864624
1437,170_01_01_Neutral,170_04_03_Scream,0.6335821747779846
1438,171_01_01_Neutral,171_01_01_Neutral,0.9999999403953552
1439,171_01_01_Neutral,171_01_02_Smile,0.8916535377502441
1440,172_01_01_Neutral,172_01_01_Neutral,1.0
1441,172_01_01_Neutral,172_01_02_Smile,0.8738704919815063
1442,172_01_01_Neutral,172_03_01_Neutral,0.7951751351356506
1443,172_01_01_Neutral,172_03_02_Smile,0.7347247004508972
1444,172_01_01_Neutral,172_03_03_Disgust,0.7512246966362
1445,172_01_01_Neutral,172_04_01_Neutral,0.8406014442443848
1446,172_01_01_Neutral,172_04_02_Neutral,0.8300935626029968
1447,172_01_01_Neutral,172_04_03_Scream,0.6294189095497131
1448,173_01_01_Neutral,173_01_01_Neutral,1.0
1449,173_01_01_Neutral,173_01_02_Smile,0.9360571503639221
1450,174_01_01_Neutral,174_01_01_Neutral,1.0
1451,174_01_01_Neutral,174_01_02_Smile,0.8351197838783264
1452,175_01_01_Neutral,175_01_01_Neutral,1.0
1453,175_01_01_Neutral,175_01_02_Smile,0.8802366256713867
1454,175_01_01_Neutral,175_02_01_Neutral,0.8463042378425598
1455,175_01_01_Neutral,175_02_02_Surprised,0.6945302486419678
1456,175_01_01_Neutral,175_02_03_Squint,0.7742201685905457
1457,175_01_01_Neutral,175_03_01_Neutral,0.8565198183059692
1458,175_01_01_Neutral,175_03_02_Smile,0.7747799158096313
1459,175_01_01_Neutral,175_03_03_Disgust,0.7655602097511292
1460,175_01_01_Neutral,175_04_01_Neutral,0.8767187595367432
1461,175_01_01_Neutral,175_04_02_Neutral,0.8596326112747192
1462,175_01_01_Neutral,175_04_03_Scream,0.7652705907821655
1463,176_01_01_Neutral,176_01_01_Neutral,1.0
1464,176_01_01_Neutral,176_01_02_Smile,0.9160470366477966
1465,177_01_01_Neutral,177_01_01_Neutral,0.9999999403953552
1466,177_01_01_Neutral,177_01_02_Smile,0.8893234729766846
1467,177_01_01_Neutral,177_02_01_Neutral,0.8778674602508545
1468,177_01_01_Neutral,177_02_02_Surprised,0.7759209871292114
1469,177_01_01_Neutral,177_02_03_Squint,0.8097262382507324
1470,177_01_01_Neutral,177_03_01_Neutral,0.7990549206733704
1471,177_01_01_Neutral,177_03_02_Smile,0.6935996413230896
1472,177_01_01_Neutral,177_03_03_Disgust,0.5926960706710815
1473,177_01_01_Neutral,177_04_01_Neutral,0.7941322326660156
1474,177_01_01_Neutral,177_04_02_Neutral,0.765036404132843
1475,177_01_01_Neutral,177_04_03_Scream,0.5036653876304626
1476,178_01_01_Neutral,178_01_01_Neutral,1.0
1477,178_01_01_Neutral,178_01_02_Smile,0.9577746391296387
1478,178_01_01_Neutral,178_02_01_Neutral,0.8551753163337708
1479,178_01_01_Neutral,178_02_02_Surprised,0.7998847365379333
1480,178_01_01_Neutral,178_02_03_Squint,0.6990839242935181
1481,178_01_01_Neutral,178_03_01_Neutral,0.8807887434959412
1482,178_01_01_Neutral,178_03_02_Smile,0.8577762246131897
1483,178_01_01_Neutral,178_03_03_Disgust,0.7199215292930603
1484,178_01_01_Neutral,178_04_01_Neutral,0.9129892587661743
1485,178_01_01_Neutral,178_04_02_Neutral,0.8620396256446838
1486,178_01_01_Neutral,178_04_03_Scream,0.6298590302467346
1487,179_01_01_Neutral,179_01_01_Neutral,1.0
1488,179_01_01_Neutral,179_01_02_Smile,0.9108589887619019
1489,180_01_01_Neutral,180_01_01_Neutral,1.0
1490,180_01_01_Neutral,180_01_02_Smile,0.8278262615203857
1491,181_01_01_Neutral,181_01_01_Neutral,1.0
1492,181_01_01_Neutral,181_01_02_Smile,0.9092299938201904
1493,181_01_01_Neutral,181_02_01_Neutral,0.8482533097267151
1494,181_01_01_Neutral,181_02_02_Surprised,0.7286101579666138
1495,181_01_01_Neutral,181_02_03_Squint,0.8441404104232788
1496,181_01_01_Neutral,181_03_01_Neutral,0.8623201847076416
1497,181_01_01_Neutral,181_03_02_Smile,0.8492467999458313
1498,181_01_01_Neutral,181_03_03_Disgust,0.7962339520454407
1499,181_01_01_Neutral,181_04_01_Neutral,0.840880811214447
1500,181_01_01_Neutral,181_04_02_Neutral,0.8348641991615295
1501,181_01_01_Neutral,181_04_03_Scream,0.6333051323890686
1502,182_01_01_Neutral,182_01_01_Neutral,1.0
1503,182_01_01_Neutral,182_01_02_Smile,0.8076264262199402
1504,182_01_01_Neutral,182_04_01_Neutral,0.9130334854125977
1505,182_01_01_Neutral,182_04_02_Neutral,0.8939714431762695
1506,182_01_01_Neutral,182_04_03_Scream,0.5985912084579468
1507,183_01_01_Neutral,183_01_01_Neutral,1.0
1508,183_01_01_Neutral,183_01_02_Smile,0.8633826971054077
1509,184_01_01_Neutral,184_01_01_Neutral,1.0
1510,184_01_01_Neutral,184_01_02_Smile,0.9263963103294373
1511,184_01_01_Neutral,184_02_01_Neutral,0.9461292028427124
1512,184_01_01_Neutral,184_02_02_Surprised,0.7492910027503967
1513,184_01_01_Neutral,184_02_03_Squint,0.8881863951683044
1514,184_01_01_Neutral,184_03_01_Neutral,0.8875582218170166
1515,184_01_01_Neutral,184_03_02_Smile,0.8133913278579712
1516,184_01_01_Neutral,184_03_03_Disgust,0.7776302695274353
1517,184_01_01_Neutral,184_04_01_Neutral,0.8933536410331726
1518,184_01_01_Neutral,184_04_02_Neutral,0.8558356165885925
1519,184_01_01_Neutral,184_04_03_Scream,0.7403705716133118
1520,185_01_01_Neutral,185_01_01_Neutral,1.0
1521,185_01_01_Neutral,185_01_02_Smile,0.9007788896560669
1522,185_01_01_Neutral,185_02_01_Neutral,0.8660975694656372
1523,185_01_01_Neutral,185_02_02_Surprised,0.7992390990257263
1524,185_01_01_Neutral,185_02_03_Squint,0.7752751708030701
1525,185_01_01_Neutral,185_03_01_Neutral,0.9112226963043213
1526,185_01_01_Neutral,185_03_02_Smile,0.8292229175567627
1527,185_01_01_Neutral,185_03_03_Disgust,0.7696230411529541
1528,185_01_01_Neutral,185_04_01_Neutral,0.9070376753807068
1529,185_01_01_Neutral,185_04_02_Neutral,0.8985084891319275
1530,185_01_01_Neutral,185_04_03_Scream,0.6649580597877502
1531,186_01_01_Neutral,186_01_01_Neutral,1.0
1532,186_01_01_Neutral,186_01_02_Smile,0.9093278646469116
1533,186_01_01_Neutral,186_02_01_Neutral,0.8966575264930725
1534,186_01_01_Neutral,186_02_02_Surprised,0.8170586824417114
1535,186_01_01_Neutral,186_02_03_Squint,0.851270318031311
1536,186_01_01_Neutral,186_03_01_Neutral,0.9028263688087463
1537,186_01_01_Neutral,186_03_02_Smile,0.7765306830406189
1538,186_01_01_Neutral,186_03_03_Disgust,0.7685043215751648
1539,186_01_01_Neutral,186_04_01_Neutral,0.9096832871437073
1540,186_01_01_Neutral,186_04_02_Neutral,0.9028904438018799
1541,186_01_01_Neutral,186_04_03_Scream,0.7222415804862976
1542,187_01_01_Neutral,187_01_01_Neutral,1.0
1543,187_01_01_Neutral,187_01_02_Smile,0.8819028735160828
1544,187_01_01_Neutral,187_02_01_Neutral,0.8666027188301086
1545,187_01_01_Neutral,187_02_02_Surprised,0.7037578821182251
1546,187_01_01_Neutral,187_02_03_Squint,0.8239489793777466
1547,188_01_01_Neutral,188_01_01_Neutral,1.0
1548,188_01_01_Neutral,188_01_02_Smile,0.931302547454834
1549,188_01_01_Neutral,188_02_01_Neutral,0.8876950144767761
1550,188_01_01_Neutral,188_02_02_Surprised,0.8526269793510437
1551,188_01_01_Neutral,188_02_03_Squint,0.8385236859321594
1552,188_01_01_Neutral,188_03_01_Neutral,0.8368901014328003
1553,188_01_01_Neutral,188_03_02_Smile,0.7288364171981812
1554,188_01_01_Neutral,188_03_03_Disgust,0.6119676828384399
1555,188_01_01_Neutral,188_04_01_Neutral,0.8190954327583313
1556,188_01_01_Neutral,188_04_02_Neutral,0.8191176652908325
1557,188_01_01_Neutral,188_04_03_Scream,0.5735807418823242
1558,189_01_01_Neutral,189_01_01_Neutral,1.0
1559,189_01_01_Neutral,189_01_02_Smile,0.8858228921890259
1560,190_01_01_Neutral,190_01_01_Neutral,1.0
1561,190_01_01_Neutral,190_01_02_Smile,0.9104117155075073
1562,190_01_01_Neutral,190_02_01_Neutral,0.8767119646072388
1563,190_01_01_Neutral,190_02_02_Surprised,0.7868213057518005
1564,190_01_01_Neutral,190_02_03_Squint,0.7438353300094604
1565,190_01_01_Neutral,190_03_01_Neutral,0.8667340278625488
1566,190_01_01_Neutral,190_03_02_Smile,0.7622513771057129
1567,190_01_01_Neutral,190_03_03_Disgust,0.7052220106124878
1568,190_01_01_Neutral,190_04_01_Neutral,0.8527003526687622
1569,190_01_01_Neutral,190_04_02_Neutral,0.833174467086792
1570,190_01_01_Neutral,190_04_03_Scream,0.5957767367362976
1571,191_01_01_Neutral,191_01_01_Neutral,1.0
1572,191_01_01_Neutral,191_01_02_Smile,0.8966476321220398
1573,191_01_01_Neutral,191_02_01_Neutral,0.9111382365226746
1574,191_01_01_Neutral,191_02_02_Surprised,0.8197998404502869
1575,191_01_01_Neutral,191_02_03_Squint,0.8109585046768188
1576,191_01_01_Neutral,191_03_01_Neutral,0.8841601610183716
1577,191_01_01_Neutral,191_03_02_Smile,0.7870197892189026
1578,191_01_01_Neutral,191_03_03_Disgust,0.7720994353294373
1579,191_01_01_Neutral,191_04_01_Neutral,0.9347126483917236
1580,191_01_01_Neutral,191_04_02_Neutral,0.928228497505188
1581,191_01_01_Neutral,191_04_03_Scream,0.743694543838501
1582,192_01_01_Neutral,192_01_01_Neutral,1.0
1583,192_01_01_Neutral,192_01_02_Smile,0.9398043155670166
1584,192_01_01_Neutral,192_02_01_Neutral,0.8750290870666504
1585,192_01_01_Neutral,192_02_02_Surprised,0.8666324615478516
1586,192_01_01_Neutral,192_02_03_Squint,0.7720497846603394
1587,192_01_01_Neutral,192_03_01_Neutral,0.8900266289710999
1588,192_01_01_Neutral,192_03_02_Smile,0.8400166034698486
1589,192_01_01_Neutral,192_03_03_Disgust,0.7635515928268433
1590,192_01_01_Neutral,192_04_01_Neutral,0.8876269459724426
1591,192_01_01_Neutral,192_04_02_Neutral,0.8896327614784241
1592,192_01_01_Neutral,192_04_03_Scream,0.8303607702255249
1593,193_01_01_Neutral,193_01_01_Neutral,1.0
1594,193_01_01_Neutral,193_01_02_Smile,0.8862101435661316
1595,193_01_01_Neutral,193_02_01_Neutral,0.9454194903373718
1596,193_01_01_Neutral,193_02_02_Surprised,0.8810352087020874
1597,193_01_01_Neutral,193_02_03_Squint,0.9080179333686829
1598,193_01_01_Neutral,193_03_01_Neutral,0.8595998287200928
1599,193_01_01_Neutral,193_03_02_Smile,0.800969123840332
1600,193_01_01_Neutral,193_03_03_Disgust,0.77080899477005
1601,193_01_01_Neutral,193_04_01_Neutral,0.8690580129623413
1602,193_01_01_Neutral,193_04_02_Neutral,0.8826723694801331
1603,193_01_01_Neutral,193_04_03_Scream,0.7468131184577942
1604,194_01_01_Neutral,194_01_01_Neutral,1.0
1605,194_01_01_Neutral,194_01_02_Smile,0.9410534501075745
1606,194_01_01_Neutral,194_02_01_Neutral,0.945787250995636
1607,194_01_01_Neutral,194_02_02_Surprised,0.8446608185768127
1608,194_01_01_Neutral,194_02_03_Squint,0.7726209759712219
1609,194_01_01_Neutral,194_03_01_Neutral,0.9405614733695984
1610,194_01_01_Neutral,194_03_02_Smile,0.8937339782714844
1611,194_01_01_Neutral,194_03_03_Disgust,0.7066697478294373
1612,194_01_01_Neutral,194_04_01_Neutral,0.9310398101806641
1613,194_01_01_Neutral,194_04_02_Neutral,0.919782280921936
1614,194_01_01_Neutral,194_04_03_Scream,0.6726207733154297
1615,195_01_01_Neutral,195_01_01_Neutral,0.9999999403953552
1616,195_01_01_Neutral,195_01_02_Smile,0.898292601108551
1617,195_01_01_Neutral,195_03_01_Neutral,0.8493258953094482
1618,195_01_01_Neutral,195_03_02_Smile,0.7980750799179077
1619,195_01_01_Neutral,195_03_03_Disgust,0.776087760925293
1620,195_01_01_Neutral,195_04_01_Neutral,0.8591470122337341
1621,195_01_01_Neutral,195_04_02_Neutral,0.8601668477058411
1622,195_01_01_Neutral,195_04_03_Scream,0.7201488018035889
1623,196_01_01_Neutral,196_01_01_Neutral,1.0
1624,196_01_01_Neutral,196_01_02_Smile,0.9181290864944458
1625,196_01_01_Neutral,196_02_01_Neutral,0.853175163269043
1626,196_01_01_Neutral,196_02_02_Surprised,0.81782466173172
1627,196_01_01_Neutral,196_02_03_Squint,0.7704581022262573
1628,196_01_01_Neutral,196_03_01_Neutral,0.8971133828163147
1629,196_01_01_Neutral,196_03_02_Smile,0.7839820981025696
1630,196_01_01_Neutral,196_03_03_Disgust,0.8061295747756958
1631,196_01_01_Neutral,196_04_01_Neutral,0.900757372379303
1632,196_01_01_Neutral,196_04_02_Neutral,0.8849105834960938
1633,196_01_01_Neutral,196_04_03_Scream,0.7431971430778503
1634,197_01_01_Neutral,197_01_01_Neutral,1.0
1635,197_01_01_Neutral,197_01_02_Smile,0.9298328757286072
1636,198_01_01_Neutral,198_01_01_Neutral,1.0
1637,198_01_01_Neutral,198_01_02_Smile,0.9463505744934082
1638,198_01_01_Neutral,198_02_01_Neutral,0.8726673722267151
1639,198_01_01_Neutral,198_02_02_Surprised,0.8312216997146606
1640,198_01_01_Neutral,198_02_03_Squint,0.8363947868347168
1641,198_01_01_Neutral,198_03_01_Neutral,0.8622456192970276
1642,198_01_01_Neutral,198_03_02_Smile,0.821632444858551
1643,198_01_01_Neutral,198_03_03_Disgust,0.7447180151939392
1644,198_01_01_Neutral,198_04_01_Neutral,0.8612945079803467
1645,198_01_01_Neutral,198_04_02_Neutral,0.8545295000076294
1646,198_01_01_Neutral,198_04_03_Scream,0.7111920118331909
1647,199_01_01_Neutral,199_01_01_Neutral,1.0
1648,199_01_01_Neutral,199_01_02_Smile,0.917167603969574
1649,199_01_01_Neutral,199_02_01_Neutral,0.9137707352638245
1650,199_01_01_Neutral,199_02_02_Surprised,0.8826591372489929
1651,199_01_01_Neutral,199_02_03_Squint,0.9004542231559753
1652,199_01_01_Neutral,199_03_01_Neutral,0.9067030549049377
1653,199_01_01_Neutral,199_03_02_Smile,0.8041818737983704
1654,199_01_01_Neutral,199_03_03_Disgust,0.747809112071991
1655,199_01_01_Neutral,199_04_01_Neutral,0.8920872807502747
1656,199_01_01_Neutral,199_04_02_Neutral,0.8961710333824158
1657,199_01_01_Neutral,199_04_03_Scream,0.7830556035041809
1658,200_01_01_Neutral,200_01_01_Neutral,1.0
1659,200_01_01_Neutral,200_01_02_Smile,0.9030025601387024
1660,200_01_01_Neutral,200_04_01_Neutral,0.8920442461967468
1661,200_01_01_Neutral,200_04_02_Neutral,0.8911179304122925
1662,200_01_01_Neutral,200_04_03_Scream,0.657762348651886
1663,201_01_01_Neutral,201_01_01_Neutral,1.0
1664,201_01_01_Neutral,201_01_02_Smile,0.9109513759613037
1665,201_01_01_Neutral,201_03_01_Neutral,0.8995304703712463
1666,201_01_01_Neutral,201_03_02_Smile,0.8340833783149719
1667,201_01_01_Neutral,201_03_03_Disgust,0.8528037667274475
1668,201_01_01_Neutral,201_04_01_Neutral,0.9330032467842102
1669,201_01_01_Neutral,201_04_02_Neutral,0.9394229054450989
1670,201_01_01_Neutral,201_04_03_Scream,0.7215415835380554
1671,202_01_01_Neutral,202_01_01_Neutral,0.9999999403953552
1672,202_01_01_Neutral,202_01_02_Smile,0.9392520189285278
1673,202_01_01_Neutral,202_02_01_Neutral,0.9427071213722229
1674,202_01_01_Neutral,202_02_02_Surprised,0.8096662163734436
1675,202_01_01_Neutral,202_02_03_Squint,0.8707746863365173
1676,202_01_01_Neutral,202_03_01_Neutral,0.9403701424598694
1677,202_01_01_Neutral,202_03_02_Smile,0.8526594638824463
1678,202_01_01_Neutral,202_03_03_Disgust,0.844852864742279
1679,202_01_01_Neutral,202_04_01_Neutral,0.9557436108589172
1680,202_01_01_Neutral,202_04_02_Neutral,0.9422456622123718
1681,202_01_01_Neutral,202_04_03_Scream,0.7399067878723145
1682,203_01_01_Neutral,203_01_01_Neutral,0.9999999403953552
1683,203_01_01_Neutral,203_01_02_Smile,0.9145026803016663
1684,203_01_01_Neutral,203_02_01_Neutral,0.9051242470741272
1685,203_01_01_Neutral,203_02_02_Surprised,0.8090004324913025
1686,203_01_01_Neutral,203_02_03_Squint,0.83949214220047
1687,203_01_01_Neutral,203_03_01_Neutral,0.8561919927597046
1688,203_01_01_Neutral,203_03_02_Smile,0.8197314739227295
1689,203_01_01_Neutral,203_03_03_Disgust,0.7561352252960205
1690,203_01_01_Neutral,203_04_01_Neutral,0.8617535829544067
1691,203_01_01_Neutral,203_04_02_Neutral,0.8674993515014648
1692,203_01_01_Neutral,203_04_03_Scream,0.7531257271766663
1693,204_01_01_Neutral,204_01_01_Neutral,1.0
1694,204_01_01_Neutral,204_01_02_Smile,0.9584088921546936
1695,204_01_01_Neutral,204_02_01_Neutral,0.9495092630386353
1696,204_01_01_Neutral,204_02_02_Surprised,0.9069183468818665
1697,204_01_01_Neutral,204_02_03_Squint,0.8761909604072571
1698,204_01_01_Neutral,204_04_01_Neutral,0.9034234285354614
1699,204_01_01_Neutral,204_04_02_Neutral,0.8988320231437683
1700,204_01_01_Neutral,204_04_03_Scream,0.7245197892189026
1701,205_01_01_Neutral,205_01_01_Neutral,1.0
1702,205_01_01_Neutral,205_01_02_Smile,0.8757626414299011
1703,205_01_01_Neutral,205_02_01_Neutral,0.8587687611579895
1704,205_01_01_Neutral,205_02_02_Surprised,0.8102174997329712
1705,205_01_01_Neutral,205_02_03_Squint,0.8060499429702759
1706,205_01_01_Neutral,205_03_01_Neutral,0.8057975769042969
1707,205_01_01_Neutral,205_03_02_Smile,0.692008912563324
1708,205_01_01_Neutral,205_03_03_Disgust,0.6449861526489258
1709,205_01_01_Neutral,205_04_01_Neutral,0.8916385173797607
1710,205_01_01_Neutral,205_04_02_Neutral,0.8789691925048828
1711,205_01_01_Neutral,205_04_03_Scream,0.7451183795928955
1712,206_01_01_Neutral,206_01_01_Neutral,1.0
1713,206_01_01_Neutral,206_01_02_Smile,0.8986834287643433
1714,206_01_01_Neutral,206_02_01_Neutral,0.9319259524345398
1715,206_01_01_Neutral,206_02_02_Surprised,0.8617199659347534
1716,206_01_01_Neutral,206_02_03_Squint,0.8678315281867981
1717,206_01_01_Neutral,206_04_01_Neutral,0.9264587759971619
1718,206_01_01_Neutral,206_04_02_Neutral,0.9264789819717407
1719,206_01_01_Neutral,206_04_03_Scream,0.7582277655601501
